Weight,Height,BMI,Gender,Age,BMI_to_Weight
0.054828954349480936,-0.10648577166811875,0.09491255419009344,0,0.6690867687767666,-0.010575916789668531
-0.15606935706623012,-0.8540728046213175,0.4256899552062871,0,-1.2155421814752134,0.7339098992833258
1.1895985199016608,0.38713003895709974,0.8272552471230389,0,1.1764868707676843,-0.4385415538773331
0.06926682588954222,0.2023157102988489,-0.09934588902913932,0,-0.41819916406091423,-0.28363618845139055
-0.004579205924247121,0.05601722164871159,-0.07444916013221539,0,1.466429786191066,-0.15656175767275238
-0.26042129092995514,-2.0001997110326135,1.325961671547729,0,0.08920093793000353,2.1642220133650927
1.5415840974380717,-0.03856896263433841,1.5224798320297863,0,1.466429786191066,-0.07222320529102214
-0.012178716029159905,0.35238986293316243,-0.2721964641837309,0,0.3791438533533851,-0.40988916369970396
1.3791744158201542,0.94323272422716,0.5834184917559193,1,-1.505485096898595,-0.8698034513759564
1.5999099864101982,0.6814546381764002,0.9729227112475489,1,-1.4329993680427497,-0.6730200248289016
-1.001763629546202,1.43435783904185,-1.6744114116851303,1,-0.9980849949076773,-1.2118259910106437
-0.42234762252217695,-0.44490084826472515,-0.16285257286974983,1,-0.9980849949076773,0.31085256044837517
-1.5709683200006914,0.003992686335777001,-1.5835989017715457,1,0.23417239564169431,-0.11038972822765035
1.6211844167871565,0.2292546045421286,1.3636688714285572,0,-1.2155421814752134,-0.3065998689356116
-0.8981040626969725,0.08435767378936486,-0.9636662062851048,0,1.2489725996235297,-0.18149442883625702
1.374760333466973,1.3516031224649923,0.30012826120245434,1,-0.6356563506284504,-1.156531308232134
-0.17360881717415388,0.3761830735284339,-0.4377668415554723,1,-0.563170621772605,-0.42953579147867743
-1.5328875829660618,1.1514581755305489,-2.0060150454679686,1,1.3214583284793753,-1.0189584130680445
-0.5875451044972648,-2.6487998010794653,1.5511819339784911,0,0.4516295822092305,3.177861753761654
-1.4836022576453958,-2.587370545871296,0.13995177694180685,0,-1.505485096898595,3.0741950183819724
-0.3638503735978248,0.7420640747517022,-0.8169248320206667,1,-0.6356563506284504,-0.7195345082288963
1.3967770236680084,1.6351692956019548,0.13638405795942316,1,0.741572497632612,-1.342302076704331
-0.2922946989436969,0.3914588485429698,-0.5575149318742819,1,0.8865439553443029,-0.4420969565131954
0.9669609062415163,-0.6102365856738733,1.451854211493926,0,1.5389155150469114,0.4770288452588521
-1.3449908687364254,0.21787212416608037,-1.46093861404321,0,-0.8531135371959866,-0.2969132967828858
-1.3977030019099155,-1.5283050439561732,-0.5486210058279786,0,0.5966010399209213,1.5263019445866453
0.6827941646971264,1.5435798131518883,-0.3748092486617253,1,-0.9980849949076773,-1.2834316532914738
1.1616164179765565,0.7425418654530164,0.536572041865061,1,0.6690867687767666,-0.7198988627116214
0.9991892619586143,0.5857657393009255,0.5035264364986362,1,0.23417239564169431,-0.5983755111005084
-1.4130054740529612,0.22070644051452834,-1.5272011873637388,1,-1.0705707237635227,-0.29932754153591007
-0.29608819542333553,-1.178911471414187,0.5267111239787798,0,-1.2155421814752134,1.0997108236279665
-1.347633274355459,-1.8568574663993682,-0.25229906418194104,0,1.1764868707676843,1.9623669355106312
-1.3893819179121547,0.4533429304246574,-1.606929613715661,0,-0.3457134352050688,-0.4925684643572619
1.3002396501984963,-0.3270180964879412,1.541449890322161,1,-0.055770519781687254,0.19611457911838487
0.6040627958038575,0.8452221647320527,-0.024112377894509693,1,1.6114012439027567,-0.797370142979182
1.3238028156522068,0.3390233263708366,0.9908391052300878,1,0.3066581244975397,-0.3988082556960327
0.9992384927939126,-0.0527354658456101,0.9962743494624196,0,-1.2155421814752134,-0.059440348210671075
-0.335063176080375,-2.2328846253484333,1.4655176460305408,0,-1.7229422834661312,2.5081444641819512
0.14719760263716508,-0.03859613381239441,0.13956327757202758,1,1.466429786191066,-0.07219872412568278
1.4469260332645406,1.432861875658246,0.30553174428691743,1,-1.7229422834661312,-1.2108344668964366
-0.034901140126051326,-0.01712016613986815,-0.05547147128346419,0,1.3214583284793753,-0.09150159895893187
0.5765948253640987,0.08226098864348856,0.474514999509305,0,-0.9980849949076773,-0.17965512407813444
-0.9784027454028908,-1.6361031908335786,0.05810599554208748,0,0.741572497632612,1.6654553944373183
-1.074853573746308,1.430872065227223,-1.7321403803160729,1,0.3791438533533851,-1.2095151654289993
-0.6723481349248466,0.6207657727737464,-1.0302992722151707,1,0.23417239564169431,-0.625851726124865
0.013652776258673019,-1.887451394456168,1.5761400117945572,0,-0.6356563506284504,2.0048334991420513
-1.2424350429393973,0.5683880913767086,-1.5220705344380097,1,-1.2155421814752134,-0.5846583067149178
-0.28863231988292454,-2.219436337714836,1.5164199340692122,0,0.9590296842001482,2.4876961891522456
0.3747055787928042,0.761322402762464,-0.17338753548354244,1,0.08920093793000353,-0.7341919689984286
1.2693974737387792,0.39371654454945604,0.8965091061967759,1,0.741572497632612,-0.4439499817284672
-0.08265657998124885,-0.40007410623229994,0.16246673273420986,0,-0.055770519781687254,0.2668621396835103
0.10724204512734159,0.7248409911011648,-0.3886957652057999,1,0.23417239564169431,-0.7063763191456627
-0.8604570947230198,-1.8966729489709697,0.4245863791861458,0,0.16168666678584892,2.0176984705668763
-1.1475008978456311,-1.0868518131396279,-0.5390281607995254,0,-0.4906848929167596,0.9931681763219289
-1.6034622801703795,-0.3606283595819136,-1.447912493360688,1,-0.4906848929167596,0.2285184892790737
1.394072023325903,0.11208283329079165,1.245624572745999,0,1.3214583284793753,-0.20573746673393709
-0.37423893749410464,0.45840358732164094,-0.6717151454451314,1,1.6114012439027567,-0.49666660104644955
1.63981674527418,0.21057420150446438,1.397631501957003,0,-0.20074197749337805,-0.2906902014541662
0.04516770004284391,-1.0791251803270137,0.8418567702828186,0,1.466429786191066,0.984331847681336
0.5197337124660514,-0.8449079556645874,1.1754174482930424,0,0.8865439553443029,0.7239896685721323
1.168814343396982,-0.15159972252021583,1.249853363376445,1,1.3214583284793753,0.03088679644068535
-1.1197446922919885,0.7950269520504614,-1.5107841188370414,1,-0.9980849949076773,-0.75970398675963
0.9559178957062174,1.0618324073646126,0.14025393284987467,1,-1.3605136391869044,-0.9555314058744999
0.4476315851910198,-0.6272813204189858,0.9052667059255566,0,-1.6504565546102858,0.4945195511635754
-0.3635683288081117,-0.7495745384532463,0.11523763320249389,0,1.0315154130559936,0.6220441527060856
1.6345539000252054,1.325281955923029,0.530474661748349,1,1.1764868707676843,-1.1387523928513155
-0.1103135346240261,-0.3194550680649958,0.07615726238420002,1,0.3066581244975397,0.1888566322163688
0.41994238112135474,-0.7183855673144747,0.9529799772503298,0,0.3066581244975397,0.589178460348924
0.8546463899862977,1.0413498428033297,0.06728602170111124,1,0.741572497632612,-0.9408735509095606
-0.19850461033095645,0.450597698565367,-0.5048815110215077,1,-0.925599266051832,-0.4903435271385159
0.43222153041113737,-0.38052009532761616,0.6855707948990394,0,1.3214583284793753,0.24781188976736498
-0.7567265717794402,-1.2884754291911575,0.06488248914149027,0,1.5389155150469114,1.2296134070536924
-0.3650526562300063,1.6527775469588302,-1.2582166845737488,1,-0.8531135371959866,-1.3534994709207062
-0.8608374302264008,-1.0549591310652855,-0.22786001368209335,0,1.3214583284793753,0.9567995308602821
0.8078498392839931,-0.767369328705763,1.424731358142233,0,-1.143056452619368,0.6409021901905946
0.9376224305815469,0.17987264035462852,0.7496922377429948,0,-0.563170621772605,-0.2644027485151484
-1.6617251030072566,-0.44445562331231525,-1.468761896547178,0,0.3066581244975397,0.3104134470031896
0.8829656992686897,0.5882687031091264,0.3963445727355231,1,-0.6356563506284504,-0.6003471271921086
1.6146371969096411,0.25753448774600224,1.3331383491138757,1,-1.0705707237635227,-0.3305637776611538
-1.119094947433562,0.012735304600671904,-1.1426814585627074,0,1.466429786191066,-0.11818558636858158
0.5386652755391792,-0.6194330128253673,0.9970932459667565,0,-1.6504565546102858,0.4864574032404517
0.36501471672147856,-0.36393674485097927,0.6023844388893781,1,-0.7806278083401412,0.23172137687920064
-0.5904571060206091,0.5709293947544555,-0.9305990855260742,1,1.104001141911839,-0.5866674355748601
0.29665784929663386,0.7022184985437983,-0.20628755358218515,1,0.08920093793000353,-0.6890213000445644
-0.9343271712725222,0.12009809840584129,-1.0177723643916425,0,0.23417239564169431,-0.21271889385939716
-0.5457048999918978,0.1796021314832909,-0.6753689874854026,1,1.104001141911839,-0.26417035660910987
-1.7450134257135503,-2.735887234125692,-0.13210885713891332,0,-0.055770519781687254,3.3278245997619367
-1.1277629959725841,-1.830568486599371,0.017137460882926066,0,-0.9980849949076773,1.926137884617814
0.1498630020315278,0.41915297752991476,-0.16296047756572096,0,-0.20074197749337805,-0.46476580197229833
-0.24463870117012948,1.5849839163329371,-1.1327255294191514,1,0.3791438533533851,-1.3101757721226028
1.666817475015366,0.5886522853448798,1.1067509108803737,1,0.3791438533533851,-0.6006491879802617
-0.9045522854336401,-0.267457601979784,-0.7750808830371988,1,0.4516295822092305,0.13928801205160948
0.4772198565658463,0.2255474434706807,0.27491512392228645,0,-0.563170621772605,-0.30344765581420285
1.4541976943976962,0.13068702417421024,1.287979100728254,0,0.3066581244975397,-0.2219234231276609
-0.9248396404350689,-0.9209950018462826,-0.3924602215181103,0,-0.563170621772605,0.8069959223820589
-0.06080795010377786,0.8353525037997716,-0.6003587032147483,1,1.466429786191066,-0.7899948169002539
0.5954378853760488,-0.7521739797361536,1.1759793399105274,0,-0.925599266051832,0.6247940645040193
1.7208420828484114,0.2799226011084142,1.4146069190363175,0,-0.3457134352050688,-0.3494320747592787
-0.8314602299763327,-2.1180965778838723,0.6601502275850403,0,0.8865439553443029,2.335890876338653
1.0824530598871709,0.30971328070191473,0.7868137437904507,1,-0.20074197749337805,-0.37439902615305204
0.8523408405391268,-0.43520899654845985,1.1715403482196711,0,0.6690867687767666,0.3013037366287875
0.024124592643652545,0.25364141475351976,-0.175617706494499,0,-0.27322770634922344,-0.327273495580984
0.7954219632548581,0.48535047792741504,0.3891825838081835,0,-1.2155421814752134,-0.5184144941396389
1.2356689909086571,-0.06252362616323513,1.2396833047027804,0,0.08920093793000353,-0.0505849254496421
-1.568254889713249,-2.3480731875348755,-0.1810884113985434,0,1.5389155150469114,2.686276789995793
-0.029652687950447447,-1.662449463306563,1.2905740880551095,0,0.9590296842001482,1.7000346138543683
0.7533453380937593,-0.25140084404784063,0.9124156450682299,0,1.2489725996235297,0.12409731359029891
-1.6895844277795578,1.655420690967465,-2.299239868205624,1,-0.3457134352050688,-1.3551769687647512
1.3198863587966894,1.6582667073256143,0.06168024310087063,1,1.3214583284793753,-1.35698225353063
0.6456186216417189,1.6100004917151451,-0.4411128181956637,1,-0.12825624863753265,-1.3262296811170742
0.5986541625013871,0.3602417468054265,0.2948693917619961,0,0.9590296842001482,-0.4163836782803903
-0.7987928803592874,-0.8510156213804412,-0.2973039965525514,0,-1.5779708257544405,0.7305983783609737
1.4497391136324598,0.25446871215434985,1.1790148521774109,1,1.3939440573352206,-0.3279729272803831
-1.4559097040584956,0.6387333673055414,-1.7448061904401966,1,1.6114012439027567,-0.639878823903983
1.3953856454219173,-0.21389717425239835,1.5349967471870507,0,0.741572497632612,0.08882757154631987
-0.5997517591782333,-2.2715806696395164,1.1318542287986706,0,0.3066581244975397,2.567385342072978
1.0113545123482521,-0.5785563100625042,1.4701937266952907,0,0.3791438533533851,0.44470050908658465
-0.9476056084501325,-0.49244656192386077,-0.6879022605253031,0,1.3214583284793753,0.3580014519645311
1.6337912795914984,0.04713739548907119,1.5361762254763207,0,0.16168666678584892,-0.14871794455699625
-0.8392134885871432,-0.3848634523633134,-0.6383734604110707,0,-1.505485096898595,0.25203610298322887
-1.1071512742289746,1.5221673757867404,-1.792744347823091,1,0.3791438533533851,-1.2695150623824996
-1.2551382746326742,-1.4483124131966092,-0.4261005287713968,0,0.5966010399209213,1.4254066109289296
1.3939068327421342,0.9095315671613399,0.620329574164784,1,0.3791438533533851,-0.8450614471533489
0.7322656818631686,-0.23436041070501018,0.8768491443770827,1,-0.925599266051832,0.10803538144719736
0.02919100264844293,-1.8939750975102039,1.6036462673132632,0,0.9590296842001482,2.013931585141732
0.8150005622956572,0.25809480826800396,0.5729340653836654,1,0.08920093793000353,-0.33103711338501085
1.6164270001300278,-0.01022834805515673,1.5709068442740237,0,-0.925599266051832,-0.09767681197616916
0.477972860135388,0.6211416790746226,0.007720586007591584,1,1.683886972758602,-0.626145732627621
1.7099444920056366,0.4693621546229868,1.2437077803509575,0,-0.20074197749337805,-0.5055258442195648
-0.5234740785123144,1.5256903012560035,-1.3279915738756285,1,0.3791438533533851,-1.2718087533270515
-1.5243658043448487,0.9319153752548159,-1.918942871261812,1,0.3791438533533851,-0.8615137785065021
-0.15530328792109316,-1.087805538361833,0.6161347435346683,0,1.1764868707676843,0.994260001017586
1.1865165364974544,0.48647686340333407,0.7480932439783163,0,0.741572497632612,-0.5193208636528623
1.1229895976326592,0.34610486382544264,0.7967540244441543,0,1.2489725996235297,-0.40468281556580654
1.4450233627159368,1.4728788580817647,0.2779402125044032,1,-1.143056452619368,-1.2372568155253132
-0.12237518624013076,-0.9206499319931476,0.5168138187916254,0,0.8140582264884575,0.8066161233919433
-1.4237036992709338,0.06825548163442927,-1.468285200686721,1,-0.20074197749337805,-0.16734731919980034
-1.5966897226315393,-1.4741995189714254,-0.8311773556654497,0,0.8140582264884575,1.4578416143901611
-1.7027562943928192,1.4576706473421537,-2.248315998082617,1,0.4516295822092305,-1.2272398074356243
-0.6816457413660999,-2.134928963816346,0.8829075919503073,0,-0.9980849949076773,2.3608295003204995
0.09242971919575371,-0.3069624225862942,0.27657610499014296,0,0.8140582264884575,0.17689483311400112
-0.2435002643619375,-0.14697971472660368,-0.1773714744321994,1,0.5241153110650759,0.02662166945297434
-0.629991434963446,0.9458116044271169,-1.1522842563808713,1,-1.7229422834661312,-0.8716897296721465
-1.4877423051474061,0.5466288018678145,-1.7362532978538316,1,-0.27322770634922344,-0.5674116043176753
0.00047052966057176777,1.4962626813332702,-0.8951475826853946,1,-1.0705707237635227,-1.2526001367075645
0.9027265633283807,0.054452765483969615,0.8143174064010374,0,1.5389155150469114,-0.15518092944615577
-0.545696197794528,-2.070479664013009,1.0078977152769526,0,-0.7806278083401412,2.2659276748347095
0.7256391768043281,0.045069899266049054,0.648265955530219,1,-1.3605136391869044,-0.14688948234718158
-1.6027168610163407,-2.675056570791031,0.03493792343733272,0,1.1764868707676843,3.222701505820965
0.6562155500902399,1.1844624829824448,-0.18862879130689617,1,1.466429786191066,-1.0420270617961098
1.4383369002609443,-0.09941503112442086,1.4744369380604867,0,0.8140582264884575,-0.017037031504606177
0.6152869562448742,0.8955929241844225,-0.04617662014726961,1,-1.5779708257544405,-0.834778143314797
0.9313317109022339,-0.41056669488686115,1.2327910773203838,1,-0.7081420794842958,0.2771190890153631
-1.3302239645952796,1.213275496297998,-1.8591467556951788,1,-0.27322770634922344,-1.0620411055655943
1.3678100330649154,0.17271420095996864,1.1690184850226137,1,1.3214583284793753,-0.25824841342305094
0.4777210333145606,1.6163863327497066,-0.5770999431187516,1,-0.7081420794842958,-1.3303150776664148
-1.2285189856742422,0.34201188503909546,-1.4075968615187717,1,1.683886972758602,-0.4012885279845899
1.0446310284122016,-0.23235969849729843,1.1939873397702614,0,0.9590296842001482,0.10615355211160996
-1.483083918705511,-1.6265416587700754,-0.5901550346858272,0,-1.7229422834661312,1.6529619131040694
-1.1604187756644861,-1.920588026378841,0.04505342879990256,0,0.4516295822092305,2.051203201118523
1.248670123739614,-0.16081614569963984,1.338512999142621,0,0.16168666678584892,0.039408313537961696
-0.6853699635134679,0.981971529440678,-1.2170082567452634,1,0.3066581244975397,-0.8980337209615398
-1.285037268406192,-0.7444424100247592,-0.9047035971799315,0,-1.0705707237635227,0.616619805299213
-0.10404656842688208,1.5506261027681465,-1.0049980447129112,1,0.08920093793000353,-1.2879984391984043
-1.3046501738977827,-1.4690331299152317,-0.4730644883120122,0,0.8140582264884575,1.4513519876452485
1.4271634393899628,1.6076479739687963,0.17758551870484113,1,-1.6504565546102858,-1.324723349124159
-0.6155291833904286,-2.367566121286729,1.2073243220972967,0,-1.7229422834661312,2.716959900516511
-1.5721412595152635,0.09300622980618234,-1.6240893733409754,1,0.3791438533533851,-0.1890724625146789
-1.2625794772730476,0.5015235412447909,-1.5111098304521955,0,0.9590296842001482,-0.5314078159578947
-0.9248227592281222,0.170962763346537,-1.0351597915513344,1,1.466429786191066,-0.2567411968712657
-1.4458364764805267,-1.9810771804324618,-0.2911038406438784,0,-0.12825624863753265,2.136864926606791
0.20689853624687748,0.12366480693574566,0.08580711979090022,1,-0.6356563506284504,-0.21582165274544887
-0.8319478460352802,-2.7427329049656453,1.2810482238268919,0,-0.3457134352050688,3.3397644777107818
-1.2686425058008741,-0.23190308464197082,-1.1670091933544866,1,0.6690867687767666,0.10572418788538457
1.0141608730202478,0.4195059948597322,0.6393112106378003,0,-0.055770519781687254,-0.4650539014723143
1.2229069897280496,-0.17032076743885782,1.3208662070011603,0,-1.0705707237635227,0.04821454104986426
-1.166598173775093,0.12865973513121412,-1.2470857251584717,1,1.0315154130559936,-0.22016281795051354
-1.1357151298873334,0.04455908157861852,-1.1751521838099124,1,-0.7081420794842958,-0.1464375958647793
0.9428470855721884,1.6789019053842595,-0.24603505810422005,1,-1.7229422834661312,-1.370041612926674
-0.4480388524099277,-0.32087152309332817,-0.2720761324703891,0,-1.2155421814752134,0.19021501289651213
-0.3625993210946764,-0.21460683940732728,-0.25370711872873203,0,-1.5779708257544405,0.08949223599659674
0.6743020459114556,-0.684375907020045,1.201701234334408,0,-1.3605136391869044,0.5536093082724586
1.7293179894857142,1.5789128326867674,0.435325687708146,1,-1.0705707237635227,-1.3062678774518892
-0.3580072158532937,-0.34553372960531575,-0.16247857295474233,1,0.3066581244975397,0.2139353825281555
-0.3330775030278641,0.09764647921345525,-0.42136897496930736,0,-0.12825624863753265,-0.19313246849786772
1.095476493893538,0.09110075593106547,0.9729495199465252,0,-0.055770519781687254,-0.1874040732396552
-0.4919633760437721,1.1272793329244524,-1.1209654863147862,1,0.16168666678584892,-1.0019605682993324
-0.8187613253300288,-0.4019918658667163,-0.6066457398985082,0,0.5966010399209213,0.2687350182509307
1.6351427663473552,1.0151556349466022,0.7512843572509058,1,-0.4906848929167596,-0.9220390525605814
1.408672244845234,0.1036020349123656,1.2670443358213979,0,0.5241153110650759,-0.1983373101624512
-0.6249524884186044,-0.24802121095118174,-0.5002428262173564,0,-0.8531135371959866,0.12090689495726933
-1.6570421169654634,-0.8897132400155187,-1.2390548875923402,0,1.104001141911839,0.7726904335967871
1.1629259794082554,-0.0915642289987311,1.1921022419008764,0,-1.7229422834661312,-0.02419915941509872
0.2711575100809709,-0.4053985181345541,0.5368508775840781,0,1.3939440573352206,0.2720639434263266
0.6527354422450116,-0.5439833369911874,1.0545955030778125,0,0.3066581244975397,0.40968639693586756
0.25086260274746114,0.09327561568271091,0.1494349452736902,1,0.4516295822092305,-0.1893082748467995
-0.47287307805508205,0.45296554306922276,-0.7598124157370167,1,-1.3605136391869044,-0.49226267872141777
-1.5987393345826337,0.1126620538998211,-1.6584781138848588,1,0.5966010399209213,-0.20624238470358677
-0.7474898016535055,0.1998456996540139,-0.8802372610939506,0,-1.3605136391869044,-0.2815239792573912
-1.2473286726237474,1.298698575592327,-1.8225472749808558,1,1.5389155150469114,-1.1207012964150178
0.31874625524014283,0.4131460086615237,-0.0021985525632491703,1,1.3939440573352206,-0.4598601662023731
-0.19973941796500888,0.23213907288177055,-0.3753046169150818,1,0.23417239564169431,-0.3090508031914878
0.48207758240778076,0.019220583824175862,0.4286874308161358,0,-1.288027910331059,-0.12395893496604339
0.9170240635274419,-0.6623752203517838,1.4463074504402533,0,0.5241153110650759,0.5307478829481974
-1.688063951507877,1.303694158383301,-2.1868445849646303,1,0.9590296842001482,-1.1241008023670727
0.25808285283510574,0.679040764257623,-0.22651232098900556,1,-1.4329993680427497,-0.6711553210356102
-0.7737970086277068,0.8989567002485642,-1.2547461174217989,1,0.08920093793000353,-0.8372624816027572
1.1831489115500329,-0.09979553829195086,1.2194034751805316,0,0.16168666678584892,-0.016689587420355076
0.3435347884942413,1.380467537132709,-0.5581459140835882,1,0.08920093793000353,-1.1759211916851458
-1.620506955862552,-1.9215009050006318,-0.5680350479872119,0,-0.27322770634922344,2.0524861770477103
1.1527918733690024,1.300455819174536,0.1512814263768159,1,0.9590296842001482,-1.1218974919949263
0.5386503966531687,0.5417256773689569,0.11509507963669352,1,-1.4329993680427497,-0.5635144077416351
0.16497968999958565,0.3055317142973459,-0.07573079221871898,1,1.2489725996235297,-0.37090414909432223
-1.286566641483438,1.2772270791787699,-1.846836586574882,1,1.3214583284793753,-1.106051149418377
1.5385381699142333,0.2248019384054754,1.288612934510214,0,-1.6504565546102858,-0.3028134460465908
-1.2739451473003596,1.2902832127964108,-1.841306599302464,1,-0.3457134352050688,-1.1149669369536572
-1.6833562529169899,1.3694483356444875,-2.2043889427314594,1,0.08920093793000353,-1.1685321063801173
1.4742083093414637,-0.06232144237057103,1.4769139282804653,1,-0.7081420794842958,-0.0507680354913092
-1.4626596495551722,-0.3935173941385681,-1.2849094793821947,1,-0.12825624863753265,0.260464987751993
0.6098290849501368,1.000679936332893,-0.11632011912658066,1,0.741572497632612,-0.911587338272054
1.7056829972445504,0.480961682997971,1.2301614275932429,0,-0.7081420794842958,-0.5148808989363268
0.9410326321080252,0.14806926059610023,0.7777753221359571,1,1.104001141911839,-0.23698736254733674
